customerID,mps_firstkit,mps_24,mps_24plus,mps_3duo,mps_3,mps_3multi,mps_accessory,mps_lastkit,24n,24plus,3n,3duo,3multi,accessory,upgrade3,mps_upgrade3,upgrade3duo,mps_upgrade3duo,engagement_count,mps_lastengagement,device_count,lend_count,visit_count,ref_count,mps_firstsucref,mps_lastsucref,weblogin_count,mps_lastlogin,mps_loyaltyup,segment_points,Churn
0014J0000078a78,32.97261409,,32.97261409,,,,,32.97261409,0,1,0,0,0,0,0,,0,,5,18.68073951,1,0,0,1,18.69442904,,,,,500,1
0014J0000078a7N,32.18409687,,32.18409687,,,,,32.18409687,0,1,0,0,0,0,0,,0,,5,26.4331232,1,0,0,0,,,,,,500,1
0014J0000078aam,32.41408106,,32.41408106,,,,,32.41408106,0,1,0,0,0,0,0,,0,,2,24.95465342,1,0,0,0,,,,,,500,1
0014J0000078ab7,32.15124198,,32.15124198,,,,,32.15124198,0,1,0,0,0,0,0,,0,,6,24.72466923,1,0,0,0,,,,,,500,1
0014J0000078aba,32.41408106,,32.41408106,,,,,32.41408106,0,1,0,0,0,0,0,,0,,7,9.185609561,1,0,0,0,,,,,,500,1
0014J0000078abc,32.41408106,,32.41408106,,,,,32.41408106,0,1,0,0,0,0,0,,0,,1,32.41408106,1,0,0,0,,,,,,500,1
0014J0000078abE,32.41408106,,32.41408106,,,,,32.41408106,0,1,0,0,0,0,0,,0,,1,32.41408106,1,0,0,0,,,,,,500,1
0014J0000078aBl,33.13688851,,33.13688851,,26.20313901,,,26.20313901,0,1,1,0,0,0,1,26.2181975,0,,2,26.20313901,2,0,0,0,,,,,,650,1
0014J0000078aBo,33.13688851,,33.13688851,,,,,33.13688851,0,1,0,0,0,0,0,,0,,1,33.13688851,1,0,0,0,,,,,,650,1
0014J0000078abr,32.41408106,,32.41408106,,,,,32.41408106,0,1,0,0,0,0,0,,0,,2,20.94772651,1,0,0,0,,,,,6.800961005,650,1
0014J0000078ac6,32.38122617,,32.38122617,,,,,32.38122617,0,1,0,0,0,0,0,,0,,1,32.38122617,1,0,0,0,,,,,,650,1
0014J0000078acP,32.38122617,,32.38122617,,,,,32.38122617,0,1,0,0,0,0,0,,0,,1,32.38122617,1,0,0,0,,,,,,500,1
0014J0000078ads,32.34837129,,32.34837129,,,,22.55761583,32.34837129,0,1,0,0,0,1,0,,0,,9,16.0806633,1,0,0,0,,,,,,500,1
0014J0000078ae2,32.34837129,,32.34837129,,,,27.32157402,32.34837129,0,1,0,0,0,1,0,,0,,5,18.35219067,1,0,0,1,27.33526356,,,,,350,1
0014J0000078aEe,32.90690432,,32.90690432,,,,,29.8514001,0,1,0,0,0,0,0,,0,,17,2.507900003,2,0,0,0,,,2,2.507900003,,500,1
0014J0000078aEM,32.90690432,,32.90690432,,17.45388338,,,17.45388338,0,1,1,0,0,0,1,17.47879833,0,,4,17.45388338,2,0,0,0,,,,,,1350,1
0014J0000078aFH,32.90690432,,32.90690432,,,,,32.90690432,0,1,0,0,0,0,0,,0,,1,32.90690432,1,0,0,0,,,,,6.800961005,500,1
0014J0000078afO,32.3155164,,32.3155164,,,,,32.3155164,0,1,0,0,0,0,0,,0,,2,20.42204837,1,0,0,0,,,,,,350,1
0014J0000078ah1,32.28266152,,32.28266152,,,,,32.28266152,0,1,0,0,0,0,0,,0,,1,32.28266152,1,0,0,0,,,,,,500,1
0014J0000078aH6,32.87404943,,32.87404943,,,,,32.87404943,0,1,0,0,0,0,0,,0,,1,32.87404943,1,0,0,0,,,,,,500,1
0014J0000078aHr,32.87404943,,32.87404943,2.480110246,,,16.31443493,2.480110246,0,1,0,1,0,1,0,,1,2.49697119,9,13.71194024,1,0,0,2,,16.52600669,,,2.49697119,2450,1
0014J0000078aHu,32.87404943,,32.87404943,,,,26.40026831,32.87404943,0,1,0,0,0,1,0,,0,,4,22.26192187,1,0,0,0,,,,,,650,1
0014J0000078aHY,32.87404943,,32.87404943,,,18.71359439,18.71359439,18.71359439,0,1,0,0,1,1,1,18.72728393,0,,4,17.55591605,2,1,0,0,,,,,8.870818703,2000,1
0014J0000078aIM,32.84119455,,32.84119455,,,,,32.84119455,0,1,0,0,0,0,0,,0,,2,25.02036318,1,0,0,0,,,,,,500,1
0014J0000078aJd,32.15124198,,32.15124198,,,,,32.15124198,0,1,0,0,0,0,0,,0,,1,32.15124198,1,0,0,0,,,,,,350,1
0014J0000078aKp,32.77548478,,32.77548478,,,,,32.77548478,0,1,0,0,0,0,0,,0,,3,14.23456106,1,0,0,0,,,,,,500,1
0014J0000078amW,32.15124198,,32.15124198,,,,,32.15124198,0,1,0,0,0,0,0,,0,,1,32.15124198,1,0,0,0,,,,,,500,1
0014J0000078anN,32.1183871,,32.1183871,,,,,32.1183871,0,1,0,0,0,0,0,,0,,1,32.1183871,1,0,0,0,,,,,,650,1
0014J0000078aOs,32.67692013,,32.67692013,,,,,32.67692013,0,1,0,0,0,0,0,,0,,1,32.67692013,1,0,0,0,,,,,,500,1
0014J0000078apb,32.08553221,,32.08553221,,,,,32.08553221,0,1,0,0,0,0,0,,0,,2,16.50973896,1,0,0,0,,,,,,500,1
0014J0000078aQa,32.64406524,,32.64406524,,,,,32.64406524,0,1,0,0,0,0,0,,0,,4,29.65427079,1,0,0,0,,,,,,350,1
0014J0000078aS6,32.61121036,,32.61121036,,,,,32.61121036,0,1,0,0,0,0,0,,0,,5,25.15178272,1,0,0,0,,,,,,500,1
0014J0000078aSe,18.4836102,,,,18.4836102,,,18.4836102,0,0,1,0,0,0,0,18.49729974,0,,2,18.4836102,1,1,0,0,,,,,,1300,1
0014J0000078asq,32.01982245,,32.01982245,,,,,32.01982245,0,1,0,0,0,0,0,,0,,1,32.01982245,1,0,0,0,,,,,,650,1
0014J0000078aUg,32.54550059,,32.54550059,,,,,32.54550059,0,1,0,0,0,0,0,,0,,3,31.42843453,1,0,0,0,,,,,,500,1
0014J0000078auh,31.95411268,,31.95411268,,,,,31.95411268,0,1,0,0,0,0,0,,0,,1,31.95411268,1,0,0,0,,,,,,500,1
0014J0000078auQ,31.98696756,,31.98696756,,,,,31.98696756,0,1,0,0,0,0,0,,0,,1,31.98696756,1,0,0,0,,,,,,500,1
0014J0000078avJ,31.95411268,,31.95411268,,,,,31.95411268,0,1,0,0,0,0,0,,0,,1,31.95411268,1,0,0,0,,,,,,650,1
0014J0000078avu,31.69127361,,31.69127361,,,,,31.69127361,0,1,0,0,0,0,0,,0,,1,31.69127361,1,0,0,0,,,,,,400,1
0014J0000078aw5,31.23130523,,31.23130523,,,,,31.23130523,0,1,0,0,0,0,0,,0,,1,31.23130523,1,0,0,0,,,,,,500,1
0014J0000078awa,31.69127361,,31.69127361,,,,,31.69127361,0,1,0,0,0,0,0,,0,,1,31.69127361,1,0,0,0,,,,,,500,1
0014J0000078b0E,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,150,1
0014J0000078b0g,31.88840291,,31.88840291,,,,,31.88840291,0,1,0,0,0,0,0,,0,,4,26.13742924,1,0,0,0,,,,,,250,1
0014J0000078b1p,31.88840291,,31.88840291,,,,,31.88840291,0,1,0,0,0,0,0,,0,,1,31.88840291,1,0,0,0,,,,,,500,1
0014J0000078b2c,31.62556384,,31.62556384,,,,,31.62556384,0,1,0,0,0,0,0,,0,,1,31.62556384,1,0,0,0,,,,,,500,1
0014J0000078b2J,31.62556384,,31.62556384,,,,,31.62556384,0,1,0,0,0,0,0,,0,,4,22.55761583,1,0,0,0,,,,,,500,1
0014J0000078b3h,31.59270895,,31.59270895,,,,,31.59270895,0,1,0,0,0,0,0,,0,,3,14.17868494,1,0,0,0,,,,,,400,1
0014J0000078b3N,31.59270895,,31.59270895,,,,,31.59270895,0,1,0,0,0,0,0,,0,,1,31.59270895,1,0,0,0,,,,,,400,1
0014J0000078b3P,31.59270895,,31.59270895,,,,,31.59270895,0,1,0,0,0,0,0,,0,,3,30.57420755,1,0,0,0,,,,,,500,1
0014J0000078b4v,31.52699919,,31.52699919,,,,,31.52699919,0,1,0,0,0,0,0,,0,,1,31.52699919,1,0,0,0,,,,,,500,1
0014J0000078b5E,31.85554803,,31.85554803,,,,,31.85554803,0,1,0,0,0,0,0,,0,,1,31.85554803,1,0,0,0,,,,,,650,1
0014J0000078b8O,31.52699919,,31.52699919,,,,,31.52699919,0,1,0,0,0,0,0,,0,,1,31.52699919,1,0,0,0,,,,,,500,1
0014J0000078bA9,31.46128942,,31.46128942,,,,28.53720473,31.46128942,0,1,0,0,0,1,0,,0,,3,28.53720473,1,0,0,2,28.55089427,,,,,500,1
0014J0000078bAc,31.46128942,,31.46128942,,,,,31.46128942,0,1,0,0,0,0,0,,0,,1,31.46128942,1,0,0,1,29.1094273,,,,,400,1
0014J0000078baE,30.80419174,,30.80419174,,,,,30.80419174,0,1,0,0,0,0,0,,0,,1,30.80419174,1,0,0,0,,,,,,400,1
0014J0000078bAH,31.46128942,,31.46128942,,,,,31.46128942,0,1,0,0,0,0,0,,0,,2,27.9786717,1,0,0,0,,,,,,500,1
0014J0000078bbc,30.93561127,,30.93561127,,,,,28.89860846,0,1,0,0,0,0,0,,0,,2,28.89860846,2,0,0,0,,,,,,500,1
0014J0000078bbq,,,,,,,,,0,0,0,0,0,0,0,,0,,1,30.93561127,0,1,0,0,,,,,,300,1
0014J0000078bbv,30.93561127,,30.93561127,,,,,30.93561127,0,1,0,0,0,0,0,,0,,6,20.98058139,1,0,0,0,,,,,,400,1
0014J0000078bBX,31.42843453,,31.42843453,,,,,31.42843453,0,1,0,0,0,0,0,,0,,2,30.77133685,1,1,0,0,,,,,6.800961005,500,1
0014J0000078bC1,31.75698337,,31.75698337,,,,31.75698337,31.75698337,0,1,0,0,0,1,0,,0,,3,18.05649671,1,0,0,0,,,,,,500,1
0014J0000078bCa,31.75698337,,31.75698337,,,,,31.75698337,0,1,0,0,0,0,0,,0,,3,22.98472932,1,0,0,0,,,,,,650,1
0014J0000078bDX,31.72412849,,31.72412849,,,,24.56039481,31.72412849,0,1,0,0,0,1,0,,0,,3,24.56039481,1,0,0,1,35.15472597,,,,,500,1
0014J0000078bE5,31.72412849,,31.72412849,,,,,31.72412849,0,1,0,0,0,0,0,,0,,3,19.96207999,1,0,0,0,,,,,,350,1
0014J0000078bfC,30.77133685,,30.77133685,,,,,30.77133685,0,1,0,0,0,0,0,,0,,1,30.77133685,1,0,0,1,30.68646173,,,,,400,1
0014J0000078bG4,31.42843453,,31.42843453,,,,,31.42843453,0,1,0,0,0,0,0,,0,,2,29.68712568,1,0,0,0,,,,,,650,1
0014J0000078bGv,31.39557965,,31.39557965,,,,,31.39557965,0,1,0,0,0,0,0,,0,,1,31.39557965,1,0,0,0,,,,,,500,1
0014J0000078bgx,30.73848197,,30.73848197,,,,,30.73848197,0,1,0,0,0,0,0,,0,,2,16.99754273,1,0,0,5,30.68646173,,,,,400,1
0014J0000078bH0,31.39557965,,31.39557965,,,,,31.39557965,0,1,0,0,0,0,0,,0,,1,31.39557965,1,0,0,0,,,,,,650,1
0014J0000078bHn,31.39557965,,31.39557965,,,,,31.39557965,0,1,0,0,0,0,0,,0,,3,14.49468504,1,0,0,0,,,,,,500,1
0014J0000078bl2,30.60706243,,30.60706243,,,,,30.60706243,0,1,0,0,0,0,0,,0,,1,30.60706243,1,0,0,0,,,,,,400,1
0014J0000078blh,30.60706243,,30.60706243,,,,30.01567452,30.60706243,0,1,0,0,0,1,0,,0,,3,30.01567452,1,0,0,0,,,,,,400,1
0014J0000078bLi,31.26416011,,31.26416011,,,,,31.26416011,0,1,0,0,0,0,0,,0,,1,31.26416011,1,0,0,0,,,,,,500,1
0014J0000078bM3,31.26416011,,31.26416011,,,,,31.26416011,0,1,0,0,0,0,0,,0,,1,31.26416011,1,0,0,0,,,,,,500,1
0014J0000078bMO,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,300,1
0014J0000078bMZ,31.26416011,,31.26416011,,,,,31.26416011,0,1,0,0,0,0,0,,0,,1,31.26416011,1,0,0,0,,,,,,500,1
0014J0000078bN3,31.26416011,,31.26416011,,,,,31.26416011,0,1,0,0,0,0,0,,0,,1,31.26416011,1,0,0,0,,,,,,500,1
0014J0000078bnB,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,300,1
0014J0000078bnn,30.54135266,,30.54135266,,,,,30.54135266,0,1,0,0,0,0,0,,0,,1,30.54135266,1,0,0,1,,11.53206431,,,,400,1
0014J0000078bNT,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,300,1
0014J0000078bO4,19.46925673,,,,19.46925673,,,19.46925673,0,0,1,0,0,0,0,19.48294626,0,,1,19.46925673,1,0,0,0,,,,,,400,1
0014J0000078bOu,31.19845034,,31.19845034,,,,,31.19845034,0,1,0,0,0,0,0,,0,,1,31.19845034,1,0,0,0,,,,,,400,1
0014J0000078bov,30.50849778,,30.50849778,,,,,30.50849778,0,1,0,0,0,0,0,,0,,2,23.01758421,1,0,0,0,,,,,,400,1
0014J0000078bPW,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,300,1
0014J0000078brr,30.44278801,,30.44278801,,,,,30.44278801,0,1,0,0,0,0,0,,0,,1,30.44278801,1,0,0,0,,,,,,400,1
0014J0000078bSU,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,300,1
0014J0000078bUw,31.03417592,,31.03417592,,,,,31.03417592,0,1,0,0,0,0,0,,0,,1,31.03417592,1,0,0,0,,,,,,250,1
0014J0000078bV3,31.03417592,,31.03417592,,,,,31.03417592,0,1,0,0,0,0,0,,0,,2,23.47618363,1,0,0,0,,,,,,400,1
0014J0000078bv9,30.34422336,,30.34422336,,,,,30.34422336,0,1,0,0,0,0,0,,0,,4,17.09754478,1,0,0,0,,,,,,400,1
0014J0000078bVy,31.00132104,,31.00132104,,,,,31.00132104,0,1,0,0,0,0,0,,0,,2,19.79780557,1,0,0,0,,,,,,650,1
0014J0000078bWD,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,300,1
0014J0000078bxe,30.27851359,,30.27851359,,,,,30.27851359,0,1,0,0,0,0,0,,0,,1,30.27851359,1,0,0,0,,,,,,650,1
0014J0000078bXe,30.93561127,,30.93561127,,,,,30.93561127,0,1,0,0,0,0,0,,0,,2,20.91487163,1,0,0,0,,,,,,400,1
0014J0000078bxW,30.24565871,,30.24565871,,,,,30.24565871,0,1,0,0,0,0,0,,0,,1,30.24565871,1,0,0,0,,,,,6.800961005,500,1
0014J0000078byF,30.24565871,,30.24565871,,,,,30.24565871,0,1,0,0,0,0,0,,0,,1,30.24565871,1,0,0,0,,,,,,400,1
0014J0000078bYn,30.83704662,,30.83704662,,,,,30.83704662,0,1,0,0,0,0,0,,0,,1,30.83704662,1,0,0,0,,,,,,400,1
0014J0000078c1J,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,300,1
0014J0000078c4k,30.01567452,,30.01567452,,,,,30.01567452,0,1,0,0,0,0,0,,0,,1,30.01567452,1,0,0,0,,,,,,400,1
0014J0000078c6j,29.91710987,,29.91710987,,,,22.13050234,29.91710987,0,1,0,0,0,1,0,,0,,6,22.13050234,1,0,0,4,29.9307994,,,,,400,1
0014J0000078c6p,29.91710987,,29.91710987,,,,,29.91710987,0,1,0,0,0,0,0,,0,,1,29.91710987,1,0,0,0,,,,,,400,1
0014J0000078c6x,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,300,1
0014J0000078c7X,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,300,1
0014J0000078c7y,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,300,1
0014J0000078cBd,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,150,1
0014J0000078cBi,,,,,,,,,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,,,,,,300,1
0014J0000078cBz,29.88425498,,29.88425498,,,,,29.88425498,0,1,0,0,0,0,0,,0,,3,16.37478296,1,0,0,0,,,,,,400,1
0014J0000078cdX,29.26001218,,29.26001218,,,,,29.26001218,0,1,0,0,0,0,0,,0,,1,29.26001218,1,0,0,0,,,,,,400,1
0014J0000078cF9,29.78569033,,29.78569033,,,,,29.78569033,0,1,0,0,0,0,0,,0,,2,29.78569033,2,0,0,1,29.76652498,,,,,400,1
0014J0000078cIb,29.65427079,,29.65427079,,,,,29.65427079,0,1,0,0,0,0,0,,0,,1,29.65427079,1,0,0,0,,,,,,400,1
0014J0000078ckD,29.19430242,,29.19430242,,,,,29.19430242,0,1,0,0,0,0,0,,0,,3,19.33783719,0,0,0,0,,,,,,400,1
0014J0000078ckd,28.93146334,,28.93146334,,,,,9.044926772,0,1,0,0,0,0,0,,0,,2,9.044926772,2,0,0,1,18.92441323,,,,,1400,1
0014J0000078cR0,29.52285126,,29.52285126,,,,,29.52285126,0,1,0,0,0,0,0,,0,,1,29.52285126,1,0,0,0,,,,,,650,1
0014J0000078cUD,29.4242866,,29.4242866,,,,,29.4242866,0,1,0,0,0,0,0,,0,,1,29.4242866,1,0,0,0,,,,,,500,1
0014J0000078cyP,28.70147915,,28.70147915,,,,,28.66862427,0,1,0,0,0,0,0,,0,,6,22.88616467,2,0,0,19,28.71516869,,,,,400,1
0014J0000078cZT,,,,,,,,,0,0,0,0,0,0,0,,0,,1,29.06288288,0,0,0,0,,,,,,300,1
0014J0000078cZV,29.06288288,,29.06288288,,,,,29.06288288,0,1,0,0,0,0,0,,0,,1,29.06288288,1,0,0,0,,,,,,400,1
0014J0000078d3i,28.6029145,,28.6029145,,,,28.6029145,28.6029145,0,1,0,0,0,1,0,,0,,2,28.6029145,1,0,0,1,28.61660404,,,,,400,1
0014J0000078dAV,28.43864008,,28.43864008,,,,,28.43864008,0,1,0,0,0,0,0,,0,,1,28.43864008,1,0,0,0,,,,,,650,1
0014J0000078ddO,27.7815424,,27.7815424,,22.85330979,,22.85330979,22.85330979,0,1,1,0,0,1,1,22.86699932,0,,4,12.9624382,2,0,0,0,,,,,,400,1
0014J0000078dDR,28.37293031,,28.37293031,,,,,28.37293031,0,1,0,0,0,0,0,,0,,2,27.74868752,1,0,0,1,,8.77225405,,,8.77225405,1250,1
0014J0000078dgL,27.71583263,,27.71583263,,,,,27.71583263,0,1,0,0,0,0,0,,0,,1,27.71583263,1,0,0,0,,,,,,500,1
0014J0000078dh9,27.71583263,,27.71583263,,,,,27.71583263,0,1,0,0,0,0,0,,0,,2,25.02036318,1,0,0,0,,,,,,500,1
0014J0000078dHB,28.27436566,,,,,,,28.27436566,0,0,0,0,0,0,0,,0,,1,28.27436566,0,0,0,0,,,,,,500,1
0014J0000078dij,27.68297775,,,13.54568084,,,13.24941648,13.54568084,0,0,0,1,0,1,0,,0,,4,13.24941648,1,0,0,9,,5.026797265,,,8.44370521,5750,1
0014J0000078diT,27.68297775,,27.68297775,,19.27212742,24.69181434,,19.27212742,0,1,1,0,1,0,1,24.70687283,0,,11,18.74644928,10,0,0,0,,,,,10.71069221,400,1
0014J0000078dKp,28.17580101,,28.17580101,,,19.83066045,,19.83066045,0,1,0,0,1,0,1,19.84434999,0,,3,18.15506136,2,0,0,0,,,,,,500,1
0014J0000078dKX,28.20865589,,28.20865589,,,,,28.20865589,0,1,0,0,0,0,0,,0,,1,28.20865589,1,0,0,10,34.03765991,,,,,400,1
0014J0000078dL7,28.17580101,,28.17580101,,,,,28.17580101,0,1,0,0,0,0,0,,0,,3,23.50903852,2,0,0,0,,,,,,650,1
0014J0000078dLc,28.17580101,,28.17580101,,,,,28.17580101,0,1,0,0,0,0,0,,0,,1,28.17580101,1,0,0,0,,,,,,500,1
0014J0000078dMz,28.14294612,,28.14294612,,,,,28.14294612,0,1,0,0,0,0,0,,0,,1,28.14294612,1,0,0,0,,,,,6.800961005,600,1
0014J0000078dqv,27.48584844,,27.48584844,,,,,27.48584844,0,1,0,0,0,0,0,,0,,1,27.48584844,1,0,0,0,,,,,,650,1
0014J0000078drO,27.48584844,,27.48584844,2.482186493,,,2.48198115,2.482186493,0,1,0,1,0,1,0,,1,2.49697119,2,2.482186493,2,0,0,0,,,,,2.49697119,2750,1
0014J0000078dru,27.48584844,,27.48584844,,,,,27.48584844,0,1,0,0,0,0,0,,0,,1,27.48584844,1,0,0,0,,,,,6.800961005,750,1
0014J0000078dSU,28.01152659,,28.01152659,,,,,28.01152659,0,1,0,0,0,0,0,,0,,3,25.6117511,1,0,0,0,,,,,,500,1
0014J0000078dsV,27.48584844,,27.48584844,,,,,27.48584844,0,1,0,0,0,0,0,,0,,1,27.48584844,1,0,0,0,,,,,,500,1
0014J0000078dSW,28.01152659,,28.01152659,,,,28.01152659,28.01152659,0,1,0,0,0,1,0,,0,,2,28.01152659,1,0,0,0,,,,,,400,1
0014J0000078eIr,26.4331232,,26.4331232,,,,21.70338884,26.4331232,0,1,0,0,0,1,0,,0,,7,15.28895186,1,0,0,1,25.98821331,,,,,1000,1
0014J0000078eIv,26.92594646,,26.92594646,,,,,26.92594646,0,1,0,0,0,0,0,,0,,1,26.92594646,1,0,0,0,,,,,,400,1
0014J0000078eJd,26.92594646,,26.92594646,,,,,26.92594646,0,1,0,0,0,0,0,,0,,1,26.92594646,1,0,0,0,,,,,,500,1
0014J0000078elo,26.07171947,,,,26.07171947,26.07171947,,26.07171947,0,0,1,0,1,0,0,26.08677796,0,,1,26.07171947,2,0,0,0,,,,,,500,1
0014J0000078eWu,26.6302525,,26.6302525,,,,,26.6302525,0,1,0,0,0,0,0,,0,,2,24.23184597,1,0,0,0,,,,,,500,1
0014J0000078eYE,26.59739762,,26.59739762,,20.5534679,,,20.5534679,0,1,1,0,0,0,1,20.56715744,0,,6,17.5554141,2,0,0,0,,,,,,500,1
0014J0000078ezr,25.84173529,,25.84173529,,,,,25.84173529,0,1,0,0,0,0,0,,0,,3,22.75474514,1,0,0,0,,,,,,400,1
0014J0000078f0j,25.8088804,,25.8088804,,,,,25.8088804,0,1,0,0,0,0,0,,0,,1,25.8088804,1,0,0,0,,,,,,750,1
0014J0000078f1a,25.77602552,,25.77602552,,,,,25.77602552,0,1,0,0,0,0,0,,0,,1,25.77602552,1,0,0,0,,,,,,400,1
0014J0000078f4M,25.67746087,,,,25.67746087,25.67746087,,25.67746087,0,0,1,0,1,0,0,25.69251935,0,,1,25.67746087,2,0,0,2,,17.67592764,,,,400,1
0014J0000078f51,25.64460598,,,,25.64460598,25.64460598,,16.89861302,0,0,1,0,1,0,0,25.65966447,0,,5,14.01224301,3,0,0,0,,,,,,1250,1
0014J0000078fBy,25.54604133,,25.54604133,,,,,25.54604133,0,1,0,0,0,0,0,,0,,2,19.96207999,1,0,0,0,,,,,,500,1
0014J0000078fcH,24.75752411,,24.75752411,,,,,24.75752411,0,1,0,0,0,0,0,,0,,1,24.75752411,1,0,0,0,,,,,,400,1
0014J0000078fcx,25.28320226,,25.28320226,,,,,25.28320226,0,1,0,0,0,0,0,,0,,3,15.61236713,1,0,0,0,,,,,,400,1
0014J0000078fe6,25.25034737,,25.25034737,,,,,25.25034737,0,1,0,0,0,0,0,,0,,2,23.18048967,1,0,0,0,,,,,,350,1
0014J0000078ff2,25.21749249,,25.21749249,,,,,25.21749249,0,1,0,0,0,0,0,,0,,1,25.21749249,1,0,0,0,,,,,,500,1
0014J0000078ffA,25.21749249,,,,25.21749249,,18.12220648,25.21749249,0,0,1,0,0,1,0,25.23255098,0,,3,18.12220648,1,0,0,0,,,,,,900,1
0014J0000078ffw,24.29755573,,24.29755573,,,,24.19899108,24.29755573,0,1,0,0,0,1,0,,0,,6,21.73624373,1,0,0,0,,,,,,250,1
0014J0000078fgH,24.72466923,,24.72466923,,,,,24.72466923,0,1,0,0,0,0,0,,0,,1,24.72466923,1,0,0,0,,,,,,400,1
0014J0000078fHS,25.15178272,,25.15178272,,,21.70338884,,21.70338884,0,1,0,0,1,0,1,21.71707838,0,,3,21.70338884,3,0,0,0,,,,,,400,1
0014J0000078fhV,24.69181434,,24.69181434,,,,,24.69181434,0,1,0,0,0,0,0,,0,,3,22.75474514,1,0,0,0,,,,,,400,1
0014J0000078fI8,25.11892784,,24.95465342,,25.11892784,,,24.95465342,0,1,1,0,0,0,0,25.13398632,0,,3,15.59073766,2,0,0,0,,,,,,250,1
0014J0000078fIT,25.08607295,,25.08607295,,,,,25.08607295,0,1,0,0,0,0,0,,0,,4,1.128633716,1,0,0,0,,,,,,400,1
0014J0000078fJb,25.51318644,,25.51318644,,,8.359902439,,8.359902439,0,1,0,0,1,0,1,8.377995441,0,,2,8.359902439,2,0,0,0,,,,,,1500,1
0014J0000078fKN,25.48033156,,,,25.48033156,25.48033156,,25.48033156,0,0,1,0,1,0,0,25.49539005,0,,1,25.48033156,2,0,0,0,,,,,,400,1
0014J0000078fM6,25.41462179,,,,25.41462179,,,25.41462179,0,0,1,0,0,0,0,25.42968028,0,,1,25.41462179,1,0,0,0,,,,,,500,1
0014J0000078fMu,25.02036318,,25.02036318,0.666748804,,,0.664672558,0.666748804,0,1,0,1,0,1,0,,1,0.689952566,7,0.664672558,2,0,0,0,,,1,0.667342017,,2500,1
0014J0000078fNz,24.9875083,,24.9875083,11.87770226,,,11.87631049,11.87770226,0,1,0,1,0,1,0,,1,11.89346804,4,9.183213892,2,0,0,0,,,,,10.7435471,2000,1
0014J0000078fOY,24.9875083,,24.9875083,,,,,24.9875083,0,1,0,0,0,0,0,,0,,3,23.24619944,1,0,0,0,,,,,,350,1
0014J0000078fqg,24.39612039,,,,24.39612039,24.39612039,,24.39612039,0,0,1,0,1,0,0,24.41117887,0,,3,16.13181653,2,0,0,0,,,,,,400,1
